image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B1EB0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000393050,,The public restroom has been cleaned and ready for customers to use. ,,text,DRCT,['COCO2017_train/000000393050'],train\fake\135837.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2F90>,512,512,1,Stable Diffusion XL 1.0,ELSA_D3/train/row262735/image_gen3,,"A photorealistic image of WAJDI MOUAWAD JOURNAL DE CONFINEMENT,  Closeup, Studio,  EF 70mm lens",,text,ELSA_D3/train,['LAION-400M/3564571004764'],train\fake\103036.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2E10>,256,256,1,Glide,DMimageDetection/test/glide_text2img_valid/ann000000281020,,A sink with a cabinet on legs in a bathroom.,,text,DMimageDetection/test,['COCO2017_val/164637'],train\fake\060307.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2C00>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0005603,face,"Portrait Photo of a 6 month old Danish baby girl with a thoughtful gaze, with caramel ponytail hairstyle, without any facial accessories, with eyes closed, gray eyes with an enigmatic hue and wearing a blue sweater. Highlighted by light that appears to have a clear, believable source within the context",,text,SFHQ-T2I,[],train\fake\057287.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C49B0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row1106803/image_gen0,,"A  picture of Footnotes Other White Cross Bypass Ring,  POV, volumetric light, Outdoor,  Bokeh lens",,text,ELSA_D3/train,['LAION-400M/2643013006937'],train\fake\025082.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4560>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/cat/1_fake/001923,cat,,,noise,Forensynths/test,[],train\fake\063344.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B3EC0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000399851,,a table in a kitchen some pots and pans and hanging utensils,,text,DRCT,['COCO2017_train/000000399851'],train\fake\061182.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4EC0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img002049,,,,text,Artifact,[],train\fake\119596.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2900>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-StyleGAN2-LSUN-Church/img003214,church,,,noise,Artifact,[],train\fake\000782.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2A50>,256,256,1,ADM,GenImage/ADM/train/ai/679_adm_128,necklace,,,class/imagenet_679,GenImage/train,[],train\fake\059904.png,3
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=1024x1024 at 0x261195C66F0>,1024,1024,1,Stable Diffusion XL 1.0,Imaginet/sdxl_photos_fake/3848ae51-cc82-40e2-98ec-17f6a127eb3e,photo,,,text,Imaginet,[],train\fake\019503.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4BC0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002206,church,,,noise,Artifact,[],train\fake\112149.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3440>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img003658,bedroom,,,noise,Artifact,[],train\fake\096503.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1AF0>,200,200,1,Palette,Artifact/palette/palette/images/img004844,face,,,image,Artifact,[],train\fake\037270.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4170>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row3845/image_gen1,,An image of HTC One SV  T528t Polka Dot Jelly Case PreOrder,"graphic, poorly drawn face, mutant, cartoonish, cgi",text,ELSA_D3/valid,['LAION-400M/202998001013'],train\fake\117041.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4290>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0001684,face,"Candid portrait of a 61-year-old Mediterranean man with side-part two-tone hair and red eyes, with face emerging from shadow. tan skin tone, puzzled expression. in a blue sweater, in studio lighting, in an industrial setting. wearing bold makeup, with a goatee. Sharp focus, Photorealistic, Striking, Dramatic shadows.",,text,SFHQ-T2I,[],train\fake\132619.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5FA0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_05_504_vqdm_00182,coffee mug,photo of coffee mug,,text,GenImage/train,[],train\fake\072339.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C52E0>,200,200,1,Palette,Artifact/palette/palette/images/img001848,face,,,image,Artifact,[],train\fake\107733.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5250>,200,200,1,MAT,Artifact/mat/mat/landscape/img049828,landscape,,,noise,Artifact,[],train\fake\045767.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1D00>,256,256,1,ADM,GenImage/ADM/train/ai/798_adm_125,"slide rule, slipstick",,,class/imagenet_798,GenImage/train,[],train\fake\064549.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C66F0>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/landscape/img011057,landscape,,,noise,Artifact,[],train\fake\054298.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3140>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00104789,,,,segmentation,Forensynths/test,[],train\fake\046564.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195B2810>,480,640,1,Stable Diffusion XL 1.0,ELSA_D3/validation/row2006/image_gen3,,"A high quality photo of Closeup of a Coast Buckwheat flower with others in the soft background in verticalportrait orentation.,  Closeup, Ring light, At night,  ",,text,ELSA_D3/valid,['LAION-400M/1074490002212'],train\fake\035678.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5910>,256,256,1,ADM,DMimageDetection/test/guided-diffusion_class2image_ImageNet/guided-diffusion_class2img-imagenet_256x256_897,,,,class/imagenet_unknown,DMimageDetection/test,[],train\fake\052352.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2690>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/888_midjourney_79,viaduct,photo of viaduct,,text,GenImage/train,[],train\fake\094422.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5DC0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img003961,bedroom,,,noise,Artifact,[],train\fake\088451.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45C0>,200,200,1,MAT,Artifact/mat/mat/celebahq/img029357,face,,,noise,Artifact,[],train\fake\112381.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D80>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img007900,face,,,noise,Artifact,[],train\fake\115791.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3FB0>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/000167,church,,,noise,Forensynths/test,[],train\fake\129229.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B27B0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003345,bedroom,,,noise,DDMD,[],train\fake\034413.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195B2CC0>,480,640,1,Stable Diffusion XL 1.0,ELSA_D3/train/row1362327/image_gen3,,An image of easypanfriedgarlicbread,,text,ELSA_D3/train,['LAION-400M/1575817001594'],train\fake\036644.png,8
