image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4950>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img005042,,,,inpainting/noise,Artifact,[],validation\fake\034509.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C7410>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000063017,,there are pigeons in the street eating bread,,text,DRCT,['COCO2017_train/000000063017'],validation\fake\026185.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3C50>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/075476,cat,,,noise,Forensynths/test,[],validation\fake\015307.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C51F0>,256,256,1,DeepFloyd IF,ELSA_D3/train/row583451/image_gen0,,"A high quality picture of Volupte Eau De Toilette Spray 100ml3.3oz,  Closeup, Soft light, Studio,  Wideangle lens","blurry, poorly drawn face, Photoshop, out of frame, unrealistic",text,ELSA_D3/train,['LAION-400M/3172166023086'],validation\fake\014532.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FF80>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/img008252,face,,,noise,Artifact,[],validation\fake\006352.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F770>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000227686,,,,segmentation,Forensynths/test,[],validation\fake\016085.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2570>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row4030/image_gen0,,An image of BBC Scottish Symphony Orchestra,,text,ELSA_D3/valid,['LAION-400M/10243060080'],validation\fake\015529.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C62A0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img002465,bedroom,,,noise,Artifact,[],validation\fake\030388.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F674A0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img004773,face,,,noise,Artifact,[],validation\fake\000197.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5C110>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed9060,bedroom,,,noise,DDMD,[],validation\fake\015204.png,4
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195B2A80>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_faces_fake/e80eb971-4cc0-41d8-b4b2-b5d7bdfa430b,face,,,text,Imaginet,[],validation\fake\004932.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2150>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105100_output,,,,segmentation,Forensynths/test,[],validation\fake\028497.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B20F0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000840,face,"A wide-angle shot of a 31 year old Bulgarian woman with admirable expression and taper silver hair, captivating steel gray eyes, photo taken at a scenic dock during rush hour, wearing traditional attire, detailed, still from a film, hard rim lighting photography, nikon d850, f/1.1, well mannered",,text,SFHQ-T2I,[],validation\fake\024520.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F667B0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img000745,face,,,noise,Artifact,[],validation\fake\009454.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F590>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002984,bedroom,,,noise,DDMD,[],validation\fake\029738.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DD30>,200,200,1,MAT,Artifact/mat/mat/celebahq/img007198,face,,,noise,Artifact,[],validation\fake\033694.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3E30>,200,200,1,ProjectedGAN,Artifact/projected_gan/proj/bedroom/img002335,bedroom,,,noise,Artifact,[],validation\fake\018383.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1FD0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img013177,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\027374.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3D70>,256,256,1,Latent Diffusion,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/LDM/sample_005274,bedroom,,,noise,DDMD,[],validation\fake\011603.png,5
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=1024x1024 at 0x261195B2DB0>,1024,1024,1,Stable Diffusion XL 1.0,Imaginet/sdxl_faces_fake/4470d7f5-130a-4612-9a9b-59a1a01437d4,face,,,text,Imaginet,[],validation\fake\016390.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3A10>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row3889/image_gen0,,An image of myrtle beach post card,,text,ELSA_D3/valid,['LAION-400M/203059000106'],validation\fake\013776.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B36B0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/734/img035337,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",,,class/imagenet_734,Artifact,[],validation\fake\011807.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6330>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row2156/image_gen0,,"A high quality image of 2 Bedrooms Terraced House for sale in Minton Street, Hartshill, StokeonTrent , ST4 7NW,  Closeup, Sun light, Indoor,  24mm lens",,text,ELSA_D3/valid,['LAION-400M/1751921011924'],validation\fake\009044.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4B00>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/823/img008058,stethoscope,,,class/imagenet_823,Artifact,[],validation\fake\013276.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C62D0>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/182/img000933,Border terrier,,,class/imagenet_182,Artifact,[],validation\fake\023989.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7500>,256,256,1,DeepFloyd IF,ELSA_D3/train/row2153848/image_gen0,,"A 4k detail post processing image of Black Friday Sale 2018 Top 4 Best Smartphone Deals You Shouldn't Miss During This US Holiday Season,  Medium shot, Soft light, EF 70mm lens","poorly drawn face, grainy, colorless, misshaped, render",text,ELSA_D3/train,['LAION-400M/3493764025938'],validation\fake\022479.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F7A0>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img011723,place,,,noise,Artifact,[],validation\fake\028555.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5FF80>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/097955,cat,,,noise,Forensynths/test,[],validation\fake\029421.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x25AA6B5FEF0>,1024,1024,1,DALL-E 3,Imaginet/dalle3_addition/3332bc39-39c0-4f0c-a91c-ff2b3c830112,,,,text,Imaginet,[],validation\fake\032835.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3230>,200,200,1,CycleGAN,Artifact/cycle_gan/st/photo2monet/img014414,Monet painting,,,image/photo2monet,Artifact,[],validation\fake\008721.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E0C0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/585/img027026,hair spray,,,class/imagenet_585,Artifact,[],validation\fake\009293.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5D90>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_05_545_vqdm_00169,"electric fan, blower","photo of electric fan, blower",,text,GenImage/train,[],validation\fake\002830.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C62A0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img031260,face,,,noise,Artifact,[],validation\fake\008176.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0A40>,256,256,1,ADM,GenImage/ADM/train/ai/426_adm_106,barometer,,,class/imagenet_426,GenImage/train,[],validation\fake\025856.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2F30>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed1338,bedroom,,,noise,DDMD,[],validation\fake\030019.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6AE0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img001410,face,,,noise,Artifact,[],validation\fake\031418.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C41D0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/7668ce53-ba8e-4f90-bce2-d7b1a7a39fa8,,,,text,Imaginet,[],validation\fake\018482.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6F667B0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/008225,bedroom,,,noise,DDMD,[],validation\fake\001526.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B34D0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/650/img006137,"microphone, mike",,,class/imagenet_650,Artifact,[],validation\fake\008894.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6B40>,200,200,1,Palette,Artifact/palette/palette/images/img001394,face,,,image,Artifact,[],validation\fake\000386.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C41D0>,256,256,1,Glide,GenImage/Glide/train/ai/GLIDE_1000_200_07_763_glide_00057,"revolver, six-gun, six-shooter","photo of revolver, six-gun, six-shooter",,text,GenImage/train,[],validation\fake\025338.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7A40>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/742/img035750,printer,,,class/imagenet_742,Artifact,[],validation\fake\032347.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1490>,512,512,1,Stable Diffusion 2.1,ELSA_D3/validation/row1283/image_gen2,,An image of Signature Design by Ashley Breegin Chairside End Table  Item Number T007527,,text,ELSA_D3/valid,['LAION-400M/1985847024988'],validation\fake\024766.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7410>,256,256,1,Diffusion GAN (ProjectedGAN),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-ProjectedGAN/seed4479,bedroom,,,noise,DDMD,[],validation\fake\017358.png,6
